latitude,longitude,aspect,slope,elevation
40.1,-88.23,340,2,230
42.53,-72.18,142,1,354
41.4,-74.02,23,9,384
45.56,-84.78,204,1,214
35.5,-83.5,161,35,870
40.814,-77.931,74,0,417
35.97,-79.09,76,4,163.6
42.5,-90,235,1,307
41.75,-74.02,192,9,160
44.8,-72.983,264,6,290.37
45.499,-89.636,78,0,449.93
45.41,-93.21,90,1,275.5
45.45,-93.201,27,5,285.07
39.083,-96.583,330,8,376.76
41.44,-74.02,115,10,82.75
30.73,-82.13,233,1,10.31
42.53,-72.19,213,28,323
35.977,-79.093,240,4,173
43.87,-91.85,212,32,291
35.974,-79.1,20,1,164
33.33,-79.22,32,2,2.79
42.27,-83.807,35,3,307
29.63,-82.36,117,1,24
