individualID,northing,easting,zone,longitude,latitude,aspect,slope,name,elevation,height,taxonID,LMA_g.m2,d13C,d15N,C_pct,N_pct,P_pct
154,3286475.195,404221.6202,17,-81.99011689,29.70470572,211,2,Divir,35.04,5.260000229,DIVI5,54.3,-29.8,-1.3,50.1,1.76,0.17
140,3286817.163,403810.1078,17,-81.9944008,29.70775965,309,5,Qulae,35.24,3.730000019,QULA2,107.5,-29.59,-1.32,51.34,1.7,0.07
260,3286404.449,404005.1181,17,-81.99234844,29.70405058,144,1,Acrub,27.73,23.71999931,ACRU,74,-28.15,0.66,51.46,2.18,0.12
141,3286436.002,404058.5543,17,-81.99179891,29.70433944,269,6,Nysyl,27.39,19.73999977,NYSY,98.2,-27.55,0.43,50.07,1.93,0.11
258,3286441.849,403973.0021,17,-81.99268372,29.70438558,107,6,Mavir,28.78,12.56000042,MAVI2,72.6,-28.52,0.11,52.17,2.26,0.15
259,3286419.909,404011.3279,17,-81.99228563,29.70419057,320,2,Listy,27.31,24.22999954,LIST2,84.3,-28.54,-0.34,51.09,1.78,0.09
320,3285816.882,401536.3781,17,-82.0178123,29.69855495,99,12,Nysyl,28.95,17.53000069,NYSY,52.3,-30.64,0.03,50.19,2.52,0.16
242,3287066.432,406266.8017,17,-81.96902843,29.71019723,31,3,Listy,27.86,14.85999966,LIST2,101.2,-28.71,0.1,52.15,1.58,0.12
371,3285868.549,403292.6374,17,-81.9996649,29.69915942,47,3,Qulae,35.66,14.48999977,QULA2,120.4,-28.97,-2.63,50.55,1.3,0.06
198,3286266.853,402551.7688,17,-82.00735815,29.70269555,230,8,Listy,29.34,26.04999924,LIST2,99.2,-28.45,-2.45,51.18,1.86,0.17
332,3286277.617,402551.2675,17,-82.0073643,29.70279264,109,3,Cagla,29.82,11.88000011,CAGL8,75.8,-30.16,-0.76,48.65,2.26,0.14
208,3286335.26,402482.8781,17,-82.00807637,29.70330741,259,10,Qunig,28.54,23.02000046,QUNI,106.4,-28.93,-0.44,52.38,2.31,0.08
211,3286316.462,402439.2995,17,-82.00852511,29.70313435,213,1,Acrub,28.94,8.590000153,ACRU,75.2,-29.1,-1.81,51.49,2.12,0.11
314,3286283.853,402446.7343,17,-82.00844532,29.70284069,22,1,Golas,28.79,24.82999992,GOLQ,99,-28.29,-4.07,52.57,1.61,0.09
315,3286304.029,402520.8215,17,-82.00768137,29.70302858,195,4,Magra,30.66,18.84000015,MAGR4,126,-26.59,0.55,48.55,1.89,0.2
319,3285862.139,401536.5003,17,-82.01781516,29.69896334,149,3,Nysyl,30.17,13.86999989,NYSY,95.3,-28.67,-3.43,50.4,1.78,0.11
312,3285635.928,400742.393,17,-82.02600199,29.69685878,96,5,Acrub,27.85,4.46999979,ACRU,88.8,-30.01,1.84,52.03,2.08,0.13
325,3285560.582,400720.7908,17,-82.02621835,29.69617716,159,3,Listy,28.87,11.59000015,LIST2,107.5,-29.59,-2.37,52.58,1.15,0.09
