individualID,latitude,longitude
BIEN_1,29.63,-82.36
BIEN_2,29.63,-82.36
BIEN_3,29.63,-82.36
BIEN_4,29.63,-82.36
BIEN_5,29.63,-82.36
BIEN_6,29.63,-82.36
BIEN_7,29.63,-82.36
BIEN_8,29.63,-82.36
BIEN_9,29.63,-82.36
BIEN_10,29.63,-82.36
BIEN_11,33.33,-79.22
BIEN_12,33.33,-79.22
BIEN_13,33.33,-79.22
BIEN_14,33.33,-79.22
BIEN_15,33.33,-79.22
BIEN_16,35.5,-83.5
BIEN_17,35.5,-83.5
BIEN_18,35.5,-83.5
BIEN_19,35.5,-83.5
BIEN_20,35.5,-83.5
BIEN_21,35.5,-83.5
BIEN_22,35.5,-83.5
BIEN_23,35.97,-79.09
BIEN_24,35.97,-79.09
BIEN_25,35.97,-79.09
BIEN_26,35.97,-79.09
BIEN_27,35.97,-79.09
BIEN_28,35.974,-79.1
BIEN_29,35.974,-79.1
BIEN_30,35.974,-79.1
BIEN_31,35.977,-79.093
BIEN_32,35.977,-79.093
BIEN_33,40.814,-77.931
BIEN_34,40.814,-77.931
BIEN_35,40.814,-77.931
BIEN_36,40.814,-77.931
BIEN_37,40.814,-77.931
BIEN_38,41.4,-74.02
BIEN_39,41.4,-74.02
BIEN_40,41.4,-74.02
BIEN_41,41.75,-74.02
BIEN_42,41.75,-74.02
BIEN_43,41.75,-74.02
BIEN_44,42.5,-90
BIEN_45,42.5,-90
BIEN_46,42.5,-90
BIEN_47,42.5,-90
BIEN_48,42.5,-90
BIEN_49,42.5,-90
BIEN_50,42.5,-90
BIEN_51,42.5,-90
BIEN_52,42.5,-90
BIEN_53,42.5,-90
BIEN_54,42.5,-90
BIEN_55,42.5,-90
BIEN_56,42.5,-90
BIEN_57,42.5,-90
BIEN_58,42.5,-90
BIEN_59,42.5,-90
BIEN_60,42.5,-90
BIEN_61,42.5,-90
BIEN_62,42.5,-90
BIEN_63,42.5,-90
BIEN_64,42.5,-90
BIEN_65,42.53,-72.18
BIEN_66,42.53,-72.18
BIEN_67,42.53,-72.18
BIEN_68,42.53,-72.18
BIEN_69,42.53,-72.18
BIEN_70,42.53,-72.18
BIEN_71,42.53,-72.18
BIEN_72,42.53,-72.18
BIEN_73,42.53,-72.18
BIEN_74,42.53,-72.18
BIEN_75,43.87,-91.85
BIEN_76,43.87,-91.85
BIEN_77,43.87,-91.85
BIEN_78,43.87,-91.85
BIEN_79,44.8,-72.983
BIEN_80,45.41,-93.21
BIEN_81,45.499,-89.636
BIEN_82,45.499,-89.636
BIEN_83,45.499,-89.636
BIEN_84,45.56,-84.78
BIEN_85,45.56,-84.78
BIEN_86,45.56,-84.78
BIEN_87,45.56,-84.78
BIEN_88,45.56,-84.78
DIM_154,29.70470572,-81.99011689
DIM_140,29.70775965,-81.9944008
DIM_260,29.70405058,-81.99234844
DIM_141,29.70433944,-81.99179891
DIM_258,29.70438558,-81.99268372
DIM_259,29.70419057,-81.99228563
DIM_320,29.69855495,-82.0178123
DIM_242,29.71019723,-81.96902843
DIM_371,29.69915942,-81.9996649
DIM_198,29.70269555,-82.00735815
DIM_332,29.70279264,-82.0073643
DIM_208,29.70330741,-82.00807637
DIM_211,29.70313435,-82.00852511
DIM_314,29.70284069,-82.00844532
DIM_315,29.70302858,-82.00768137
DIM_319,29.69896334,-82.01781516
DIM_312,29.69685878,-82.02600199
DIM_325,29.69617716,-82.02621835
DIM_316,29.6957666,-82.026066
DIM_333,29.70256753,-82.00827384
DIM_337,29.70260423,-82.00829506
DIM_245,29.71029649,-81.9683501
DIM_247,29.71029449,-81.96823692
DIM_336,29.7033012,-82.00913954
DIM_335,29.70326265,-82.00950017
DIM_331,29.703479,-82.00959546
DIM_338,29.70353156,-82.00789287
DIM_334,29.70266066,-82.00825245
DIM_350,29.71574087,-81.97063135
DIM_351,29.71713415,-81.97063723
DIM_353,29.71711427,-81.97080042
DIM_352,29.71703784,-81.97083182
DIM_354,29.7179413,-81.97157548
DIM_355,29.71782395,-81.97140986
DIM_356,29.71827803,-81.97184471
DIM_357,29.71812137,-81.97215753
DIM_358,29.71742851,-81.97275572
DIM_359,29.71673407,-81.97217309
DIM_360,29.71676193,-81.97221016
DIM_362,29.72169878,-81.97534389
DIM_365,29.72181684,-81.97565355
DIM_363,29.72207865,-81.97557534
DIM_364,29.72209251,-81.97563798
DIM_369,29.72301004,-81.97370759
DIM_367,29.72095982,-81.97509477
DIM_368,29.7209178,-81.97517072
DIM_201,29.70275356,-82.00840293
DIM_206,29.7027227,-82.00914431
DIM_197,29.70196681,-82.00772798
DIM_192,29.70165613,-82.00793573
DIM_174,29.68664694,-81.9846533
DIM_238,29.68676577,-81.98232635
DIM_171,29.68632967,-81.98315874
DIM_172,29.68604623,-81.98340882
DIM_249,29.68586574,-82.00636308
DIM_374,29.68532397,-82.00673069
DIM_344,29.68500264,-82.00666527
DIM_231,29.68527334,-82.00715818
DIM_343,29.6853987,-82.00727008
DIM_341,29.69063409,-81.96288367
DIM_340,29.69064112,-81.96313905
DIM_342,29.69001051,-81.96289942
