individualID,taxonID,latitude,longitude,ect,ope,DTM,N,C,P,LMA
BIEN_1,QUFA,29.63,-82.36,117,1,24,1.47,NA,NA,132.99640909695404
BIEN_2,QUIN,29.63,-82.36,117,1,24,0.95,NA,NA,107.87486515641902
BIEN_3,QULA2,29.63,-82.36,117,1,24,1.32,NA,NA,126.64640324214793
BIEN_4,QULA3,29.63,-82.36,117,1,24,1.53,NA,NA,108.83761427949499
BIEN_5,QUMI,29.63,-82.36,117,1,24,1.78,NA,NA,102.59567046270595
BIEN_6,QUMI2,29.63,-82.36,117,1,24,0.89,NA,NA,161.21231662099012
BIEN_7,QUNI,29.63,-82.36,117,1,24,1.29,NA,NA,128.86597938144294
BIEN_8,QUSH,29.63,-82.36,117,1,24,1.66,NA,NA,98.65824782951856
BIEN_9,QUST,29.63,-82.36,117,1,24,1.73,NA,NA,141.88422247446104
BIEN_10,QUVI,29.63,-82.36,117,1,24,1.3,NA,NA,148.214021046391
BIEN_11,PEBO,33.33,-79.22,32,2,2.79,1.64,NA,NA,111.11111111111099
BIEN_12,PIEC2,33.33,-79.22,32,2,2.79,0.82,NA,NA,278.5515320334262
BIEN_13,PIPA2,33.33,-79.22,32,2,2.79,0.82,NA,NA,255.10204081632713
BIEN_14,QULA2,33.33,-79.22,32,2,2.79,1.15,NA,NA,102.45901639344304
BIEN_15,TADI2,33.33,-79.22,32,2,2.79,1.19,NA,NA,128.20512820512806
BIEN_16,ACRU,35.5,-83.5,161,35,870,1.835,NA,NA,62.5
BIEN_17,LITU,35.5,-83.5,161,35,870,2.24,NA,NA,60.60606060606061
BIEN_18,PIRI,35.5,-83.5,161,35,870,1.16,NA,NA,204.49897750511204
BIEN_19,PIST,35.5,-83.5,161,35,870,1.35,NA,NA,108.69565217391306
BIEN_20,QUCO2,35.5,-83.5,161,35,870,1.73,NA,NA,84.7457627118644
BIEN_21,ROPS,35.5,-83.5,161,35,870,4.33,NA,NA,37.87878787878788
BIEN_22,TSCA,35.5,-83.5,161,35,870,0.99,NA,NA,122.54901960784298
BIEN_23,ACRU,35.97,-79.09,76,4,163.6,1.525,NA,NA,38.55050115651504
BIEN_24,CAIL2,35.97,-79.09,76,4,163.6,1.75,NA,NA,37.11952487008167
BIEN_25,CECA4,35.97,-79.09,76,4,163.6,2.11,NA,NA,27.363524421945584
BIEN_26,LIST2,35.97,-79.09,76,4,163.6,1.7650000000000001,NA,NA,39.496810632541425
BIEN_27,PITA,35.97,-79.09,76,4,163.6,1.03,NA,NA,71.74398875054257
BIEN_28,LIST2,35.974,-79.1,20,1,164,1.9,NA,NA,87.26003490401396
BIEN_29,LITU,35.974,-79.1,20,1,164,2.51,NA,NA,67.6132521974307
BIEN_30,QUAL,35.974,-79.1,20,1,164,2.18,NA,NA,91.24087591240875
