search_string,ott_id,taxonID,SPCD,COMMON_NAME,SCI_NAME
abies,994065,ABBA,10,fir spp.,Abies
abies amabilis,876303,ABAM,11,Pacific silver fir,Abies amabilis
abies balsamea,883527,ABBA,12,balsam fir,Abies balsamea
abies bracteata,NA,ABBA,14,Santa Lucia or bristlecone fir,Abies bracteata
abies concolor,NA,ABBA,15,white fir,Abies concolor
abies fraseri,NA,ABBA,16,Fraser fir,Abies fraseri
abies grandis,343179,ABGR,17,grand fir,Abies grandis
abies lasiocarpa,85998,ABLAL,19,subalpine fir,Abies lasiocarpa
abies lasiocarpa var arizonica,NA,ABBA,18,corkbark fir,Abies lasiocarpa var arizonica
abies magnifica,924417,ABMA,20,California red fir,Abies magnifica
abies procera,876302,ABPR,22,noble fir,Abies procera
abies shastensis,NA,ABBA,21,Shasta red fir,Abies shastensis
acacia,NA,ACGR,300,acacia spp.,Acacia
acacia farnesiana,588528,ACFA,303,sweet acacia,Acacia farnesiana
acacia greggii,444652,ACGR,304,catclaw acacia,Acacia greggii
acer,948922,ACSA2,310,maple spp.,Acer
acer barbatum,404485,ACBA3,311,Florida maple,Acer barbatum
acer glabrum,266101,ACGL,321,Rocky Mountain maple,Acer glabrum
acer grandidentatum,NA,ACSA2,322,bigtooth maple,Acer grandidentatum
acer leucoderme,NA,ACSA2,323,chalk maple,Acer leucoderme
acer macrophyllum,538695,ACMA3,312,bigleaf maple,Acer macrophyllum
acer negundo,948925,ACNEN,313,boxelder,Acer negundo
acer nigrum,NA,ACSA2,314,black maple,Acer nigrum
acer pensylvanicum,1032032,ACPE,315,striped maple,Acer pensylvanicum
acer platanoides,NA,ACSA2,320,Norway maple,Acer platanoides
acer rubrum,1039827,ACRU,316,red maple,Acer rubrum
acer saccharinum,266103,ACSA2,317,silver maple,Acer saccharinum
acer saccharum,948916,ACSA2,318,sugar maple,Acer saccharum
acer spicatum,NA,ACSA2,319,mountain maple,Acer spicatum
acoelorraphe wrightii,NA,NA,906,"Everglades palm, paurotis-palm",Acoelorraphe wrightii
aesculus,NA,AECA,330,"buckeye, horsechestnut spp.",Aesculus
aesculus californica,788245,AECA,333,California buckeye,Aesculus californica
aesculus flava,199581,AEFL,332,yellow buckeye,Aesculus flava
aesculus glabra,NA,AEFL,331,Ohio buckeye,Aesculus glabra
aesculus glabra var arguta,NA,AEFL,334,Texas buckeye,Aesculus glabra var arguta
aesculus pavia,461734,AEPA,336,red buckeye,Aesculus pavia
aesculus sylvatica,NA,AEFL,337,painted buckeye,Aesculus sylvatica
ailanthus altissima,30793,AIAL,341,ailanthus,Ailanthus altissima
albizia julibrissin,NA,NA,345,"mimosa, silktree",Albizia julibrissin
alnus,791135,ALRU2,350,alder spp.,Alnus
alnus glutinosa,NA,ALRU2,355,European alder,Alnus glutinosa
alnus oblongifolia,NA,ALRU2,353,Arizona alder,Alnus oblongifolia
alnus rhombifolia,NA,ALRU2,352,white alder,Alnus rhombifolia
alnus rubra,639117,ALRU2,351,red alder,Alnus rubra
amelanchier,197803,AMAR3,356,serviceberry spp.,Amelanchier
amelanchier arborea,45829,AMAR3,357,common serviceberry,Amelanchier arborea
amelanchier sanguinea,NA,AMAR3,358,roundleaf serviceberry,Amelanchier sanguinea
amyris elemifera,3942532,AMEL,852,sea torchwood,Amyris elemifera
